Id,target
79219,0
785,0
66104,1
24645,1
119890,0
132509,0
10880,0
75008,1
84587,1
96315,0
108814,0
105203,1
35063,0
149579,0
42429,1
28480,1
66224,0
118427,0
8874,1
146979,1
53613,1
13526,1
29064,1
27323,0
57607,1
48865,0
79036,0
148827,0
90987,0
76440,1
57143,0
123144,0
144989,0
128431,1
121898,0
51646,1
95879,0
5077,0
55179,0
54710,0
80732,1
57258,0
20887,0
86612,0
122349,0
130353,0
12327,0
83470,1
115126,0
141921,1
6501,0
96945,1
105472,1
70335,0
112500,0
37837,1
105165,1
57529,0
84428,1
19763,0
39949,1
54100,0
142148,0
15774,1
78956,0
116302,0
92161,1
107015,0
123271,0
24841,0
70162,1
83318,0
147944,1
89549,0
138428,1
60573,0
40777,0
5391,1
89145,1
138700,0
54029,1
71785,0
118128,0
14884,0
145610,0
97360,1
83063,0
149585,0
14739,0
46149,0
64736,0
115210,1
75309,0
21798,0
141633,0
93968,0
8920,1
61644,0
109478,0
111559,0
26546,1
41487,1
34110,0
46417,0
122300,0
109496,0
32120,0
78772,0
99798,0
135612,0
108543,1
57029,0
32589,0
127809,1
125585,0
121454,1
86547,0
15952,1
50315,0
144058,0
145374,1
43473,0
116045,0
55165,0
31941,1
11813,0
124031,1
113334,1
93213,1
122967,0
89752,0
59973,0
4210,0
138905,0
47378,0
138046,1
106188,0
1323,0
118136,1
40551,0
53384,0
44988,1
2635,0
92070,0
108613,0
23564,0
140433,0
10285,0
94560,1
44713,0
147030,0
60139,0
52222,1
30511,0
93520,1
36049,0
93005,0
14133,0
22370,0
95124,1
81844,0
6785,0
109091,0
142349,0
97299,0
20496,0
54541,1
60653,1
26619,0
146631,1
87523,0
56754,1
75631,0
74413,0
124427,0
36066,0
53688,1
17216,1
143146,0
32939,0
145191,0
129431,0
82781,0
85232,0
7526,0
81125,0
146666,1
63136,1
54071,0
89124,1
48961,1
8890,0
62809,0
46304,1
115819,1
80770,1
69820,0
76239,1
99032,0
43562,0
93726,1
37334,0
41899,0
9058,1
35950,0
60756,1
139533,0
50680,0
20524,0
129190,0
105315,0
128051,1
40132,0
70022,1
55729,0
21896,1
100561,0
47952,0
108034,0
73698,0
131857,1
4497,1
117984,0
12061,0
144653,1
35462,0
5592,0
134823,0
106614,0
48414,1
141450,0
36242,1
39612,1
74420,0
17221,1
9867,0
133781,0
38415,1
67549,0
49642,0
144507,0
74008,1
99062,0
66785,0
106707,0
134062,1
45213,0
1048,0
125336,0
111052,1
106804,0
64607,0
42525,1
131316,0
33246,0
52406,0
98383,1
49015,1
77156,1
71503,1
102282,0
28844,0
77783,0
145673,1
147204,0
102129,1
65960,0
145777,0
94478,0
92411,0
14821,0
139584,0
77917,0
70659,1
69145,0
140510,0
116740,0
70674,1
51963,0
80762,1
34931,0
67594,1
136132,0
32640,0
20519,1
82810,1
113454,0
91888,0
69367,0
88014,0
97886,0
86805,0
85229,0
49864,0
108546,0
45289,0
87846,0
15868,0
27326,0
53163,0
59402,1
6503,1
149297,0
25106,0
125408,0
28114,0
1471,0
139381,0
19346,0
1359,1
62515,0
76528,1
94741,0
103690,1
88890,0
101454,1
121395,1
148799,0
22847,0
94273,0
119109,1
62670,1
16432,0
14541,0
78524,0
80504,1
105398,1
58446,0
18686,0
57175,0
105302,0
69124,1
84841,0
146234,1
95587,0
125545,0
129497,1
3804,1
80933,1
89678,0
126281,1
86867,0
104514,0
44874,0
124018,0
122868,1
52726,0
82711,0
13751,0
148072,0
145782,0
59798,1
147104,1
14362,1
92637,0
117865,0
41594,0
81893,0
135527,0
124518,0
80955,0
100170,0
37626,1
49716,0
116280,0
136055,0
55347,1
36199,0
80945,1
121852,0
83372,0
101166,0
72340,0
75442,0
39210,0
35475,0
86367,0
72186,0
145724,1
142498,0
89464,1
124065,1
134512,1
53774,0
48901,0
68581,1
131113,0
97267,0
43999,0
140291,1
22202,0
149089,0
55594,1
89715,0
31435,1
72773,0
8248,1
52834,1
23880,0
80448,1
64143,0
32952,0
108412,0
62138,0
142844,0
22825,0
118279,1
108755,0
87652,0
30557,1
63850,0
60360,0
82443,1
122585,0
68012,1
127492,1
4444,0
148189,0
88764,1
127841,1
142929,0
126151,0
21566,1
35425,0
139850,1
94108,1
145956,1
136835,0
74977,0
56042,1
106981,0
138820,1
89475,0
57932,0
51894,1
35989,1
124533,0
116864,0
147623,0
115481,1
480,1
61690,1
128057,0
72955,0
106646,0
146058,1
2648,0
79935,0
145988,1
2768,0
32069,1
132432,0
81119,0
145870,0
121026,0
117162,1
37677,0
27561,0
7440,1
72845,1
99978,0
12921,0
84731,1
104243,0
67499,0
82899,0
6956,0
88971,1
112504,0
94987,0
116384,0
28768,0
5134,0
112426,1
4179,0
141080,1
139756,0
2491,0
37102,0
22077,0
48012,0
19296,0
101583,0
39715,1
59498,0
34464,0
143859,0
23122,1
91955,0
69161,0
29281,1
148765,1
139885,0
45379,0
118383,0
84079,0
101002,1
10693,0
107790,0
126342,1
11457,1
52190,1
118817,0
72000,1
87377,1
19073,1
59430,0
110274,1
28236,0
109920,0
124263,0
82681,0
31378,0
81959,0
22125,1
107334,1
131915,0
102233,1
45766,0
108029,1
46348,0
94036,0
146247,0
145842,0
10047,1
57926,1
75668,0
94331,0
12770,1
62634,1
146105,1
122718,0
99855,0
28830,0
120352,0
107122,1
119200,0
65803,0
104955,1
114021,0
138896,1
70010,1
87541,0
5280,0
101882,1
31302,0
54805,1
126405,0
102559,0
95533,1
29267,0
44430,0
28091,1
25948,0
119720,0
103202,0
112649,0
131973,0
60244,0
25848,0
124868,1
45456,1
60237,0
27941,1
74855,0
66103,0
9568,0
19182,1
115801,0
11685,1
46814,0
43996,0
67154,0
118532,0
1722,0
117055,0
115072,1
118491,1
66320,0
132006,0
71478,0
101046,1
64124,0
107796,1
126065,0
43005,0
28736,1
126907,1
99924,0
144688,0
125464,0
125884,0
51828,1
8067,1
45905,0
127048,1
29719,0
105711,0
70283,0
25663,0
101493,0
146450,1
34252,0
7573,0
123604,0
2982,1
124726,1
48369,0
106878,0
137670,0
71812,0
147791,0
68424,1
96659,0
111928,0
131330,0
112918,0
66278,0
41035,1
122308,0
134200,1
85659,0
27844,1
109571,0
1183,1
80497,0
40058,0
114055,0
122897,0
80646,0
50662,0
105977,1
147951,0
115955,1
141308,0
29097,1
107935,1
2737,0
81366,1
84618,0
82806,0
81415,1
128419,1
106761,1
141041,0
15242,0
51168,0
18728,1
37907,0
6856,1
41890,1
108331,0
58292,0
146749,0
32526,0
112994,1
140498,1
60846,1
85274,0
41659,0
77833,1
10541,0
44024,0
136853,1
79873,0
53855,1
51967,1
105941,1
143879,1
144633,1
88302,0
128013,0
63238,1
148261,0
127880,0
132274,1
83171,0
17143,0
76393,0
148747,0
148491,0
80027,0
98626,0
39214,1
50565,1
137345,0
13089,0
139659,1
59822,0
23130,0
35871,0
75943,1
21440,0
70606,0
141074,0
135346,1
22299,1
106921,0
103013,0
119413,1
103781,0
5643,1
72172,0
21554,0
133056,1
25703,0
90903,1
64845,0
123819,0
6863,0
86389,1
24763,0
130706,1
36179,0
101609,0
28980,1
56799,0
127417,0
75024,0
10953,1
16929,1
20817,0
149973,1
73372,0
34188,0
143330,1
33189,1
28603,1
39231,0
17048,1
43220,0
44488,1
106773,0
2258,0
42105,0
30394,1
125050,0
144892,0
104747,1
78832,0
69428,1
23559,1
933,1
18632,0
4156,0
142253,0
120083,1
67494,0
119886,0
11,0
26017,0
140678,0
51077,1
123114,0
16755,0
18219,1
39616,0
122871,0
13796,0
93078,1
46045,0
55626,0
85470,1
22681,0
22073,0
122860,0
73224,0
61162,0
3506,0
201,0
91957,1
32145,1
75434,0
147467,1
62791,1
92679,1
80686,1
51530,1
132302,0
76991,0
69451,1
112908,0
98634,1
78432,1
109811,0
18512,1
26130,1
40918,1
99021,0
142633,0
4544,0
44514,0
53773,1
23118,0
49064,0
143121,0
81757,0
68045,0
107968,1
110389,0
55602,0
74345,1
103435,0
17236,1
122573,0
70177,0
101139,0
134454,1
60400,0
42954,0
21477,1
100379,0
46909,0
22162,0
99341,1
4105,0
94385,0
67902,0
70958,1
6580,0
122391,0
135825,0
117844,1
81494,1
33024,0
30559,0
22234,0
97375,0
118783,0
131808,0
34553,0
62832,0
98010,0
9945,0
29235,0
68924,1
52339,0
20523,0
82905,1
60274,0
6446,0
41351,0
6193,0
59628,1
74452,0
131058,0
40757,1
57635,0
126663,0
32200,0
89609,0
113313,1
106565,1
24745,1
69080,0
56293,0
4090,0
89316,0
79920,0
104868,1
22194,0
26519,0
105155,1
120814,1
95926,0
107787,0
64578,0
6796,0
72963,0
51806,1
10337,1
45492,1
148199,0
131726,1
60364,1
45612,0
102828,0
117518,0
29159,0
143125,0
142988,0
91689,1
43225,0
22521,0
8011,0
122123,0
129792,1
3439,0
60905,0
140570,0
101389,0
37055,0
92627,0
82495,0
113364,0
11184,1
80079,1
8674,0
98091,0
87338,0
93203,0
33076,1
55310,0
137952,0
100082,0
83285,0
122013,0
61574,0
84843,1
67968,0
76998,0
79762,0
48424,0
13619,0
136859,0
52241,0
92663,0
13840,0
30570,0
16001,0
37743,0
50293,0
48903,1
97255,1
41054,1
130947,1
38624,0
32776,1
143454,1
117321,0
47539,0
137201,1
28757,0
128702,1
139848,0
95723,1
58931,0
19931,0
45494,0
70712,1
142227,1
106612,0
62049,0
135286,1
31557,1
123073,0
112474,0
83177,1
145620,0
65122,0
106222,0
129821,1
82872,1
732,0
108688,0
46978,1
130329,0
7388,1
110342,0
146175,1
128329,1
107243,0
51821,0
84361,0
78555,0
74337,0
115287,0
19798,0
58362,1
92838,1
75299,1
58775,0
112101,0
73991,0
140121,0
34192,0
132089,0
2454,1
31478,1
61184,1
10215,0
120888,1
75247,1
52752,1
141256,0
8613,0
74207,0
17244,0
39562,0
35207,1
129274,1
114789,1
53265,0
34810,0
129856,0
113002,0
96840,0
135118,0
130020,0
84945,0
68450,0
110135,1
110699,0
48612,1
71792,0
16359,0
132789,0
22068,1
53081,1
139171,0
7447,1
99995,0
28714,1
120052,0
99076,1
74220,1
99080,0
5920,1
55752,0
8282,0
107050,0
45599,0
117927,0
7373,0
139721,1
75747,0
143574,0
64119,1
91546,0
75949,0
68497,1
52371,0
130655,1
12848,0
27809,0
118995,0
7302,0
86929,0
147678,0
131380,0
145726,0
76650,0
64631,0
107652,1
32165,0
29224,1
45333,0
75519,1
5167,1
139623,1
145703,0
9759,1
24647,0
30577,0
134625,0
63660,0
52465,1
74526,1
39517,0
41038,0
135663,0
20564,0
87188,0
81719,1
124106,0
110238,1
136146,1
30431,1
92331,0
7805,0
44205,0
13800,0
43463,1
34167,1
124539,0
9643,0
123839,0
124456,0
78543,0
31714,0
86525,0
92168,1
59519,0
44547,1
15867,1
130745,0
34175,1
68990,1
36977,0
54383,0
22527,0
54827,1
135181,0
27922,0
140143,1
4164,0
113387,1
35632,0
7683,0
142055,0
74817,0
17465,0
48116,0
22006,0
136894,0
136928,0
65008,0
57769,1
60006,1
10533,1
6420,0
39556,0
17250,0
140067,0
71921,0
98411,0
39062,1
79717,0
99736,0
9602,1
92734,0
15910,0
137442,0
117453,0
2440,0
148176,1
90235,1
44819,0
15770,1
26677,1
8543,1
148731,0
30078,1
88169,0
88235,0
78856,0
14109,0
122832,0
106183,0
119340,0
99126,0
2919,0
13919,1
131885,1
135006,0
12572,0
77018,0
41653,0
51662,1
28156,0
47876,0
111480,0
143635,1
75549,1
148778,0
119517,1
76584,1
47722,0
38601,0
61785,0
61528,0
76994,0
72801,0
61746,0
35190,0
58590,1
119509,1
2687,1
42688,1
82254,1
6321,0
77232,0
65384,0
46360,1
149218,1
1690,0
142386,0
28621,0
105112,0
76516,0
90194,0
72164,1
29198,0
29318,1
107337,1
120746,1
45547,0
105911,0
140436,0
138480,0
104345,0
149530,0
85008,1
44521,0
16172,0
128468,0
6554,0
16247,0
120934,0
99292,0
73060,0
46931,1
33014,1
56956,0
57866,0
100943,0
55868,0
114756,0
126987,0
93085,1
103765,0
107770,0
116822,0
35455,1
44285,0
2410,1
98865,0
3000,0
45777,0
81932,0
50429,1
30262,1
108313,1
16414,1
133798,0
44567,1
43442,1
127694,0
73687,0
89677,0
139071,0
86040,0
23255,1
143302,0
84163,1
120759,1
59411,0
13997,0
82822,0
109068,0
143856,0
74880,0
42323,1
45209,1
124570,0
107879,0
49200,1
114227,1
123390,1
33130,1
56790,1
130681,1
134326,0
51891,1
147551,0
16766,1
112238,0
59924,0
104172,0
121548,0
146599,0
41722,0
45846,0
76378,0
96197,1
30424,0
13430,0
16461,0
115495,0
27026,0
37978,1
88518,0
49794,1
99530,1
14594,0
143109,0
73479,0
69966,1
24727,0
44974,0
111280,1
94831,0
120269,0
119875,0
141070,1
36916,1
104286,1
35700,0
143373,0
75354,0
103945,0
23281,0
109827,0
138926,1
58913,0
148785,1
79545,0
5880,0
13383,0
64781,0
134488,0
88561,0
54501,0
148103,0
94397,0
145755,0
62427,0
96710,0
93953,1
103409,0
85148,1
81662,1
93676,1
59066,0
141869,0
21345,1
33392,0
87673,1
90400,1
133522,0
4154,0
68828,0
58910,1
90420,0
30660,0
22645,0
24999,1
30865,1
75722,0
44044,1
23472,0
120321,0
30875,0
43320,1
142956,1
67585,1
74797,0
15507,0
72795,1
38480,0
113059,0
2808,1
119860,1
11076,0
80777,0
53021,0
18150,0
86972,0
100351,1
133066,1
147955,0
74156,0
131589,0
33785,0
62209,0
137158,0
65166,1
79189,1
15856,0
31672,0
18082,0
34701,0
36055,0
99989,0
99168,0
45718,0
129613,0
48279,0
148077,0
39674,1
89265,0
140834,0
70592,0
58483,0
29531,0
46933,0
106063,1
90406,0
112738,1
115091,1
5778,1
37529,0
117565,0
51540,1
16931,1
132551,0
17806,1
149174,1
101287,0
21010,1
134067,0
124954,1
128575,1
113868,1
75489,0
15632,0
11161,1
48432,0
17293,1
67350,1
14375,0
35642,0
14661,1
31486,0
62220,1
139953,0
20906,0
94458,0
123722,1
109128,1
131850,1
62580,0
26254,0
35091,0
122363,1
21649,1
111383,0
78475,0
129703,0
76775,0
56811,1
141807,1
111119,1
86080,1
144900,0
82222,1
74496,0
143442,0
145930,1
11683,0
123464,0
24354,0
138593,1
72017,0
26355,0
56192,1
69172,0
119835,0
73279,1
57617,0
29045,0
21407,0
41849,1
86401,1
25238,0
74183,0
70577,0
13690,0
53316,0
18453,0
1516,0
100641,0
14618,0
146488,1
134257,0
32355,1
41686,1
86930,1
69972,0
79784,1
139845,0
51252,0
24833,0
113325,1
138655,0
52364,0
114671,0
113207,0
133068,1
74461,1
134264,0
106144,0
99524,0
139745,0
130898,0
56283,0
111535,0
96742,0
88232,1
24331,1
60126,0
69460,0
52366,0
90150,1
30740,1
93284,0
55427,0
79318,0
29077,0
78139,0
5064,0
97754,0
115640,1
64934,0
110812,0
140633,0
141951,1
79735,0
12153,0
44507,0
53258,0
47001,0
8256,0
127514,0
116298,0
50182,0
106333,1
30006,1
127425,0
18700,0
65974,0
10520,1
119137,1
149389,0
111338,0
69452,1
25523,0
4531,1
117864,0
68923,1
85197,0
13004,1
47110,1
7902,0
125696,0
31258,1
44052,0
40803,0
77620,0
78383,0
127075,0
110632,0
21931,0
106716,0
27041,0
32866,0
105349,0
106005,0
110041,1
84842,1
86763,0
134020,1
86238,1
38999,0
94178,1
105138,0
111867,0
54818,1
143914,0
132601,0
15547,0
20329,0
35543,0
140027,0
14962,0
28163,1
7861,1
102428,0
108804,1
148247,0
98580,0
89331,0
119192,1
106640,0
117974,0
8548,0
145507,0
32128,1
35788,1
35980,0
87620,1
53542,1
43862,1
56858,1
54628,0
90222,0
42627,0
59113,0
18090,0
111036,0
77569,0
13044,1
74613,0
123787,0
109196,1
89876,0
132690,0
39074,0
105885,0
41404,0
126792,1
77922,0
61925,0
131243,0
119722,0
94188,0
22310,0
44963,1
133512,0
48434,1
119096,0
36141,0
144436,0
140158,0
113281,0
142123,0
51220,0
62931,0
103213,0
131722,0
50485,0
108648,0
27027,0
107905,1
75857,0
13934,0
27012,0
23548,0
38724,0
8551,1
68622,1
61930,0
15821,1
62420,1
82732,0
29581,0
115004,0
2780,0
55883,0
31230,1
95854,1
92645,0
11303,0
62927,0
138130,0
128123,0
33366,1
19443,1
93853,0
42547,0
136526,0
63055,0
32968,1
51012,1
62150,0
12398,0
46073,1
18352,1
11293,0
77093,1
136999,1
137328,1
20839,1
141972,0
31005,0
106023,0
144533,0
141335,0
41836,0
40822,0
132154,0
114627,0
141088,0
64616,0
89425,0
124645,0
128240,1
148641,1
126750,0
16823,0
6935,0
10490,0
144943,0
96812,0
54359,0
49215,0
101083,0
53063,0
113261,0
32723,0
76113,1
138278,0
640,0
98967,0
123086,0
146850,1
126547,0
49774,0
51458,0
111828,0
10209,0
27506,0
12692,0
112569,0
131858,0
70798,0
123433,1
100600,0
128622,1
39570,0
136488,1
93767,1
77192,1
97378,0
109551,0
124523,0
22074,0
68417,0
63083,1
145231,0
122352,0
34030,0
35331,0
45748,0
128799,0
41535,0
4097,0
26314,0
4476,1
96390,1
117414,0
24382,0
90958,1
114064,0
59660,1
139426,0
126491,1
48256,1
62817,0
39685,0
30407,0
110752,0
5379,1
15698,1
107834,0
86305,1
45377,0
92258,0
147208,0
26908,0
105824,0
119865,1
3256,1
61233,1
7126,1
126686,0
116968,1
130377,0
84512,0
45026,0
55785,0
63651,0
67116,0
29232,0
42596,0
120824,0
60783,1
91077,1
71258,1
101649,1
23782,1
138990,0
15676,1
34016,0
68094,1
27577,0
14371,0
100469,0
30430,1
123779,1
67336,0
15369,0
140613,0
143756,1
108789,0
136550,0
102660,1
123428,1
94134,0
57847,1
18236,1
74162,0
95184,0
13070,1
135724,1
122378,1
116043,0
113240,1
134546,0
135806,1
20983,0
119087,0
61805,0
16678,0
130253,0
85730,0
77777,1
11712,1
23285,0
107953,0
50960,1
9516,0
132263,0
3709,0
57021,1
13304,1
99925,0
83095,0
136348,0
41907,1
47349,0
129422,1
43535,1
35867,0
112212,0
22794,1
35821,1
20954,1
143073,0
5097,1
77918,0
25122,1
129851,0
60936,1
1465,0
26425,0
149938,1
134030,1
42479,1
80744,0
134174,1
91719,0
1231,1
53723,1
26330,0
128531,1
27509,1
17000,0
133441,0
7689,1
112555,0
30711,0
39785,1
136491,1
48365,0
6341,0
133819,0
128594,0
120981,0
18432,0
130661,1
63220,0
143947,0
20645,0
42762,0
3245,0
104624,0
81892,0
125269,0
32148,1
121225,0
91572,0
137593,1
49182,0
33470,1
65498,1
144649,1
72916,1
86338,0
143375,0
25820,0
97551,0
68854,0
50105,1
5551,0
132755,0
6947,0
142545,0
126495,0
14981,1
102605,0
149580,1
87485,1
85393,0
147466,0
123439,0
64454,1
91157,0
64775,1
143446,0
145752,1
77478,1
77197,0
107850,0
107332,0
84965,1
86364,1
18079,1
101823,0
64477,0
77825,0
109447,0
108835,0
133119,1
126263,0
118126,1
137291,1
26568,0
111430,0
48153,0
133830,0
139286,0
61449,0
84576,0
26526,0
39215,0
17897,0
122027,1
48825,0
66087,1
98025,0
59912,0
110276,0
37567,0
80103,0
122189,1
44685,1
96676,1
45733,1
78165,0
2243,0
32453,0
140735,0
28249,1
107235,0
71773,0
60786,0
88198,1
58839,0
83101,1
41405,0
110868,0
104474,0
106831,0
114370,0
41772,0
125837,0
13066,1
114976,1
119124,0
138541,0
51953,1
77165,0
137163,0
136445,1
976,0
132476,0
146173,0
8150,1
88243,0
127969,0
111410,1
48516,0
44877,0
38725,0
10089,0
132512,0
97350,1
59731,0
26481,0
33437,1
91943,1
71067,0
5233,0
10544,0
66944,0
56131,1
53098,1
14668,1
10113,0
108994,0
140506,0
53010,0
10451,0
112937,1
87889,1
96393,0
113518,0
142331,0
45444,0
145641,1
5357,1
1227,1
34061,0
48412,0
102607,0
147617,0
110321,1
105070,1
131353,0
99318,1
64932,1
123559,0
24982,0
1288,1
31129,0
117709,0
31454,0
79087,1
97160,1
147716,0
51308,0
58128,0
92094,1
1047,0
58889,0
127263,0
64470,1
141848,0
47497,0
105568,0
43818,0
116447,0
124618,0
38743,1
35438,1
40249,1
37232,0
15947,1
106941,0
50709,0
57988,0
6899,0
113669,0
87150,0
130829,0
39902,0
133996,1
34013,0
70104,0
85894,0
74842,1
38351,0
132638,0
10895,0
72395,1
74945,1
74356,0
136495,0
89377,0
9418,0
107109,1
110740,0
123075,0
69936,0
19406,0
124139,0
111651,0
81871,1
93024,1
16776,0
12357,1
34130,0
95758,0
131612,0
117128,1
54581,0
22415,0
77201,0
3849,0
38621,1
31428,1
138293,0
54226,0
61182,0
77339,1
142254,1
17239,0
69088,1
133955,1
6310,1
147713,1
91930,0
23518,0
79949,1
124260,0
52429,0
141581,0
53639,1
116772,0
48477,1
34471,0
54027,1
89096,0
136940,0
95602,1
133505,0
74076,0
82292,0
114935,0
23269,1
144422,0
72571,0
128026,0
61947,1
2779,0
81284,1
139214,0
20579,0
146302,0
142380,0
76278,0
116782,0
1317,0
33248,1
130545,0
92863,0
132622,0
59476,0
125859,1
117631,1
41326,1
30653,0
93166,0
44409,1
92754,0
41668,0
128902,0
43354,0
101857,0
63436,1
92534,0
84804,0
147334,0
48413,1
116201,0
147054,1
93000,1
51062,0
26680,0
118541,0
60929,1
99307,0
134390,0
85542,0
11507,0
141394,1
45618,0
133893,0
82050,1
138113,0
126436,0
104350,1
75210,0
134204,0
59975,0
101336,1
42760,0
106607,0
76843,0
126216,0
113140,1
42150,1
104248,0
6476,0
6612,0
94240,1
44082,1
139940,1
40663,1
65540,0
123526,0
91431,1
76794,0
148991,0
67682,0
131918,0
17777,1
95933,1
45324,1
53943,0
47436,0
80315,1
120867,1
134464,0
78544,0
131448,0
132767,1
24676,0
67272,0
11789,0
44348,1
36368,0
44947,1
59412,1
149332,0
148972,0
6200,0
5136,0
25266,0
365,1
57416,0
50420,0
145224,0
114664,0
26344,0
131777,0
104754,0
107433,0
648,0
30915,0
122576,0
85467,0
111006,1
10040,0
97056,0
3533,1
77052,1
16940,1
1487,1
26923,0
24145,0
76328,0
121459,0
25863,0
58338,1
22599,1
128022,0
65900,1
27205,0
103320,0
121553,0
81453,0
65148,0
26859,0
53668,0
27044,0
8259,1
57446,0
125880,0
111917,0
93629,0
129334,1
66832,0
117593,1
123052,0
64930,1
56577,0
68836,1
141163,1
50372,0
123384,1
54187,1
28630,1
64534,1
21614,1
59631,0
10443,1
136150,1
18269,0
9589,0
29878,0
27151,0
82075,0
44481,0
121114,0
108439,1
97910,0
43695,1
75795,0
21759,0
103988,1
12403,1
74661,1
87006,1
6583,0
86892,1
48808,1
81624,1
39792,0
65894,0
97848,1
131266,0
31205,0
54579,0
1584,0
40541,0
88433,1
22644,0
91266,0
114379,1
143458,0
70119,0
11445,0
40683,0
32957,1
83380,0
99689,0
104398,0
21104,1
13516,0
148406,0
91218,1
12415,0
134008,0
76487,0
63058,0
38244,0
53057,0
15455,0
2271,0
8133,0
141622,1
30484,1
59931,0
26399,0
108969,1
127999,0
128814,1
48493,0
125908,1
26510,0
49405,0
58588,0
68766,0
149236,0
142164,0
133601,0
106709,0
58711,0
66975,0
39512,1
62473,0
89877,1
100649,0
134729,1
975,0
33848,1
23899,0
7321,1
19887,0
13188,0
93658,0
148014,1
13426,0
140528,0
107861,0
15800,0
127977,1
33568,0
18206,1
137094,0
71389,1
144888,0
91314,1
57600,1
129905,1
87270,0
11984,0
121266,0
16232,0
62770,1
64269,1
49305,1
98983,1
121208,0
137622,1
61204,1
26580,0
116814,0
147493,1
15577,0
55446,1
6669,0
33043,0
130451,0
27909,0
35837,1
129099,0
60557,1
21901,0
66551,0
284,1
82979,1
27198,0
105664,0
37195,0
144785,0
6013,0
83358,1
33665,0
135555,1
27759,0
67674,0
39684,0
19928,0
15502,0
47776,1
40512,1
111283,0
68713,0
80311,0
49246,0
15849,0
115439,0
57404,0
55499,0
49257,0
103665,0
32083,0
7826,1
126610,0
30505,1
96202,1
134309,0
69290,0
9619,1
85178,0
126980,0
69690,0
126079,1
109164,1
4259,1
54148,0
109539,0
71863,1
128311,0
17422,0
15641,0
90038,0
137461,0
25432,0
146361,1
69015,0
12021,1
34727,0
99641,0
17054,0
99469,1
8858,0
109307,0
98640,0
69512,0
81060,0
78384,0
101655,1
100798,0
71914,0
69215,1
29009,0
95757,1
70909,0
106728,0
104333,0
67805,1
91051,1
148053,1
47144,1
32359,0
23928,1
113498,0
82452,0
41330,0
120082,1
71471,0
80417,0
12527,0
14899,1
81203,0
144767,1
66754,0
8640,1
88249,0
98400,0
118884,1
96361,0
80264,1
17605,0
1247,0
60870,0
148487,1
94803,1
654,0
68015,1
79754,0
23825,0
42382,0
8515,0
20554,1
133074,1
67929,0
81183,0
78576,1
88968,1
29723,0
6892,1
10062,1
143057,0
70801,0
141815,1
43542,0
26756,0
100121,0
78345,1
39955,0
5350,0
90381,1
133004,1
129108,0
28508,0
148764,1
76995,1
102039,1
29500,0
96699,0
102555,0
42101,0
89277,0
139173,0
30325,0
122859,0
40404,1
66209,0
34027,0
58596,1
133102,1
140933,1
11227,0
124706,0
124497,0
65687,1
94081,1
143269,1
114256,0
11611,1
78727,1
88537,1
103920,0
93939,0
7698,0
34328,1
7026,1
63044,0
92374,0
55194,1
149007,1
82399,0
60592,0
41169,0
84720,0
112228,1
38523,0
82735,0
127701,0
93172,1
57544,1
63894,1
35565,0
13649,0
27233,0
19369,0
20512,0
55225,0
98359,1
98289,1
148686,0
99093,1
145181,0
96436,0
14815,1
113215,0
53465,0
100959,0
44470,1
137899,0
131155,1
68321,1
79953,0
116466,0
102574,0
54427,0
93363,0
1252,0
57238,0
2747,0
48860,0
42094,0
75403,1
10531,1
98609,1
65137,0
131393,0
116078,0
117307,0
144047,0
135013,1
107153,0
85071,0
79255,1
114359,1
48044,0
98172,1
77640,0
74904,0
69759,0
122398,0
126309,1
59858,0
142874,1
120335,0
122297,0
116633,1
132072,1
7786,0
58038,1
56366,0
42586,1
76691,0
36322,1
56453,0
10295,1
114382,0
28662,1
96571,1
108121,0
139126,1
45915,0
5309,0
104151,0
25830,1
21864,0
133800,0
140899,0
98240,0
107771,0
53636,1
79172,0
141639,0
8263,0
87420,0
95642,1
23658,0
119243,1
41393,0
133842,1
95313,0
48328,0
90956,0
137517,0
123279,1
104115,1
106673,1
84797,0
100905,0
100189,0
95330,0
29629,0
109145,0
128606,0
88979,0
75368,0
80175,0
18335,0
30382,0
8299,0
60349,0
72993,1
109102,1
64356,0
103477,0
62548,1
7975,0
119272,0
43989,1
135174,0
128129,1
129319,0
107141,1
97949,0
133374,0
60362,1
75842,0
82554,0
49614,0
140775,1
126627,0
33136,1
94006,0
52573,0
17326,1
119785,0
36076,0
140940,0
46562,1
47155,0
53281,0
52476,0
123287,0
149181,0
88101,0
33661,0
50330,0
65987,0
110776,0
115982,1
5875,0
51960,0
135948,1
60671,0
127094,0
87366,0
71926,0
94203,0
51343,1
139975,1
135410,0
44141,1
12406,0
139260,0
81946,0
133058,1
84621,0
43606,1
78493,1
23722,0
88837,0
139628,0
145905,1
95949,0
25995,0
20185,0
4785,1
91214,0
147921,1
82082,1
69562,1
91140,0
129010,1
143228,0
16768,0
130837,1
72784,0
67643,1
102689,0
108647,1
133456,1
4392,1
70164,0
127311,0
91075,0
144830,1
128486,1
61419,1
76602,0
135520,0
95475,1
34583,0
65129,0
142751,0
102854,0
125676,1
75716,0
26827,1
100884,1
16436,0
106276,1
57721,0
110173,0
54030,0
130155,0
123792,1
21856,0
72485,0
94245,1
106325,0
18821,1
11483,0
22386,1
90655,0
34886,1
58795,1
50697,0
30766,0
143438,0
93436,0
46888,0
40165,1
56106,0
4855,0
6519,0
114572,1
122625,0
14436,0
57531,0
11538,1
15415,0
118370,0
60737,0
142994,1
60785,0
135194,1
