laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
278,0.9582855471412249,-1.980027577464895,-0.7600626417444158,3.4444472134387065,0.5531948041660251,1.3041647581465192,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.0394816283888644,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
800,-0.15777566049067296,0.3803101749399038,-0.7600626417444158,-0.9779877486492999,-1.32963221906618,-0.823492072598776,32GB Flash Storage,-0.5326674055998025,0.13925207716998378,-1.242113378348825,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
1220,-0.28333254634926147,-1.980027577464895,0.3480594479207165,-0.3883297537042324,1.2310125325296188,1.3041647581465192,512GB SSD,0.2720401853677949,0.13925207716998378,-0.1131650571433312,-1.0146438930160024,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
407,-0.5902493784480334,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.32963221906618,-0.823492072598776,1TB HDD,-0.5326674055998025,0.13925207716998378,0.17630887137089826,-2.4210453592293115,-0.17807508375448894,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1028,0.34445188294368106,0.3803101749399038,-1.2448660559729108,-1.2728167461218338,-0.6518144907025861,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.8513235748546156,0.19084307802397654,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
694,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-2.288393058620015,0.13925207716998378,-0.3157968071032915,0.3917575731973066,0.5955622245566791,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1309,-1.3435906935995645,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4049452999954681,-0.823492072598776,500GB HDD,-0.6789778766848202,-2.1776654621263427,0.46578279988512705,-1.416472883362662,-2.498987008687993,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
198,-0.33913560673085635,-1.980027577464895,-1.2448660559729108,0.496157238713369,1.2310125325296188,-0.1142731290170109,1TB HDD,0.2720401853677949,0.13925207716998378,-0.6631655213203665,-1.0146438930160024,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
93,-1.4133445190765581,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,1TB HDD,2.1009210739305164,0.13925207716998378,0.17630887137089826,-1.0146438930160024,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1057,1.0280393726182184,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,0.3210458356280123,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
925,-0.5065447878756411,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.4688826008078934,256GB SSD,0.7109715986228481,0.13925207716998378,0.17630887137089826,0.7935865635439666,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
236,-1.566802935125944,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.3087022711469265,-0.823492072598776,500GB HDD,-1.9957721164499798,0.13925207716998378,0.03157190711378353,-1.617387378535992,0.5955622245566791,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
979,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.410530232109909,-2.1776654621263427,0.2486773534994553,-0.6128149026693427,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
738,0.24679652727589002,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.6285078850953133,1.3041647581465192,128GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,3.07104815651319,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1195,-0.47864325768484356,-1.1932483266632954,0.3480594479207165,0.7909862361859028,0.6285078850953133,1.3041647581465192,512GB SSD,1.4425239540479367,0.13925207716998378,1.78288917462487,0.5926720683706366,-0.17807508375448894,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
993,0.5816148895654594,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,1.3197308890021036,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
518,-1.371492223790362,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.823492072598776,500GB HDD,0.7109715986228481,0.13925207716998378,0.17630887137089826,0.7935865635439666,-2.498987008687993,1.2103573280288022,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1253,-1.664458290793735,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,1TB HDD,-0.31320169897227595,0.13925207716998378,0.03157190711378353,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1207,0.26074729237128874,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,3.07104815651319,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
930,0.34445188294368106,0.3803101749399038,-1.2448660559729108,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.8513235748546156,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1125,-1.1203784520731848,0.3803101749399038,-1.2448660559729108,2.707374719757372,-1.1036929762783154,-0.1142731290170109,256GB SSD,-0.3863569345147848,0.13925207716998378,-1.328955556903094,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1081,0.44210723861147216,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.7038209660246014,9.814792081127699,1TB SSD,1.735144896217972,0.13925207716998378,2.1736789781190793,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
564,-0.5344463180664385,0.3803101749399038,1.5254391681899206,-1.125402247385567,0.8544471278831779,-0.4688826008078934,128GB SSD +  1TB HDD,0.7109715986228481,0.13925207716998378,1.0447306569135852,0.7935865635439666,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
989,0.37235341313447856,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,128GB SSD +  1TB HDD,0.5646611275378304,0.13925207716998378,-0.055270271440485304,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
662,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,500GB HDD,-0.31320169897227595,-1.0192066924781795,-0.3157968071032915,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
88,0.12123964141730152,1.1670894257415034,0.3480594479207165,0.7909862361859028,1.2310125325296188,-0.1142731290170109,256GB SSD,1.296213482962919,0.13925207716998378,-0.3592178963804259,-1.0146438930160024,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
336,-0.8134616199744129,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,256GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,0.8999936926564712,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
900,-0.6460524388296283,0.3803101749399038,1.5254391681899206,-1.125402247385567,-2.7605807567226557,-0.823492072598776,500GB HDD,-1.849461645364962,0.13925207716998378,1.0447306569135852,-0.21098591232268266,-0.17807508375448894,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1162,0.6653194801378517,-1.980027577464895,-1.2448660559729108,3.4444472134387065,0.5531948041660251,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.8657972712803271,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
169,-0.8971662105468052,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.46578279988512705,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
994,-0.1856771906814704,-1.980027577464895,0.3480594479207165,0.496157238713369,0.8544471278831779,0.5949458145647541,512GB SSD,-0.09373599234474939,0.13925207716998378,0.16183517494518646,0.7935865635439666,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1297,-0.47864325768484356,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.6285078850953133,-0.1142731290170109,1TB HDD,1.5156791895904456,0.13925207716998378,0.7552567283993565,0.5926720683706366,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
225,-0.3530863718262551,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,-2.288393058620015,-2.1776654621263427,0.17630887137089826,-1.416472883362662,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
268,1.3210054396215918,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,1TB HDD,-0.09373599234474939,0.13925207716998378,0.14736147851947531,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
863,-0.26938178125386275,0.3803101749399038,1.5254391681899206,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,1TB HDD,-1.1910645254823822,-2.1776654621263427,1.08815174619072,0.7935865635439666,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1233,-1.2459353379317732,-0.4064690758616958,-2.4222457762421152,-1.2728167461218338,-1.6308845427833327,-1.1781015443896585,32GB SSD,-0.7521331122273291,-3.336124231774506,-1.1263238069431334,-1.617387378535992,0.5955622245566791,-0.29202272041329835,0.6892192992863452,32GB ,-0.79583011230156,-0.7478666766382225
193,-0.25543101615846403,0.3803101749399038,1.5254391681899206,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,128GB SSD +  1TB HDD,-2.2152378230775063,0.13925207716998378,1.0447306569135852,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1068,1.4744638556709777,1.1670894257415034,-1.2448660559729108,2.707374719757372,0.8544471278831779,1.3041647581465192,1TB SSD,-0.09373599234474939,0.13925207716998378,-1.271060771200248,0.7935865635439666,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
762,1.0559409028090159,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,-0.42587524791472153,-0.823492072598776,180GB SSD,-0.31320169897227595,0.13925207716998378,-0.5473759499146751,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,180GB ,-0.012507603479497843,-0.7478666766382225
551,1.2791531443353956,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.3840153520762146,-0.823492072598776,500GB HDD,-1.9226168809074708,0.13925207716998378,-0.1131650571433312,-1.0146438930160024,0.5955622245566791,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
147,-1.4970491096489504,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.6852676757933676,-0.823492072598776,256GB SSD,-1.7763064098224532,0.13925207716998378,-0.3157968071032915,0.3917575731973066,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
761,1.404710030193984,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.2752490860561451,-0.823492072598776,1TB HDD,1.3693687185054277,-1.0192066924781795,0.5381512820136848,-0.0100714171493535,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1121,-0.8832154454514065,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,0.6285078850953133,-0.1142731290170109,128GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,1.1894676211707,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
504,-1.106427686977786,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,0.929760208812466,-0.1142731290170109,1TB SSD,-0.09373599234474939,0.13925207716998378,-0.8657972712803271,0.9945010587172958,0.5955622245566791,-0.29202272041329835,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
683,-0.7995108548790142,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.46578279988512705,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
650,0.9582855471412249,1.1670894257415034,-0.7600626417444158,0.7909862361859028,0.8544471278831779,1.3041647581465192,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.3579029497545168,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
330,-1.4133445190765581,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.835893837651944,-0.1142731290170109,256GB SSD,-1.1179092899398735,0.13925207716998378,0.17630887137089826,0.7935865635439666,-2.498987008687993,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
696,-1.5528521700305453,0.3803101749399038,1.5254391681899206,0.7909862361859028,-3.0618330804398086,-0.4688826008078934,2TB HDD,-1.264219761024891,0.13925207716998378,0.8276252105279135,0.19084307802397654,0.5955622245566791,-1.794402768855399,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
498,0.14914117160809898,1.1670894257415034,-1.2448660559729108,-0.3883297537042324,0.8544471278831779,4.141040532473579,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.4881662175859198,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
960,-0.04616953972748316,1.1670894257415034,-1.7989271008054777,-0.3883297537042324,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.7521331122273291,0.13925207716998378,-1.0394816283888644,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
980,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.25790202140044594,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
67,1.6697745670065598,1.1670894257415034,0.3480594479207165,-0.24091525496796548,1.0050732897417542,1.3041647581465192,512GB SSD,0.8572820697078658,0.13925207716998378,-0.40263898565756034,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
914,1.4744638556709777,-1.980027577464895,-1.2448660559729108,-0.3883297537042324,1.1556994516003307,1.3041647581465192,256GB SSD,-0.16689122788725824,0.13925207716998378,-1.242113378348825,-2.0192163688826517,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
976,-1.315689163408767,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,0.5949458145647541,128GB SSD +  1TB HDD,1.3693687185054277,0.13925207716998378,0.46578279988512705,0.3917575731973066,-2.498987008687993,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
660,1.4744638556709777,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.271060771200248,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
263,-0.7018554992112231,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,512GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,2.9842059779589207,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1249,-1.2738368681225707,-1.1932483266632954,-0.7600626417444158,-0.24091525496796548,1.0050732897417542,1.3041647581465192,1TB SSD,0.9304373052503747,0.13925207716998378,-0.18553353927188856,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,1TB ,-0.9651971412360599,1.1028666813715557
1317,1.5302669160525726,-1.980027577464895,-1.2448660559729108,1.2332297323947035,0.47788172323673683,1.3041647581465192,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.1263238069431334,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
455,-0.6879047341158244,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,256GB SSD,0.7841268341653569,0.13925207716998378,0.17630887137089826,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
645,-0.660003203925027,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-1.4049452999954681,-1.1781015443896585,32GB Flash Storage,-0.6789778766848202,0.13925207716998378,-0.9526394498345959,-1.416472883362662,-0.17807508375448894,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
267,0.3165503527528836,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.3272555613781605,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,0.03157190711378353,-1.416472883362662,-0.9517123920656569,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
131,-0.25543101615846403,0.3803101749399038,1.5254391681899206,-0.24091525496796548,1.2310125325296188,1.3041647581465192,256GB SSD +  2TB HDD,-2.2152378230775063,0.13925207716998378,1.0447306569135852,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB  +  2TB ,-0.9651971412360599,2.9536000393813344
577,1.613971506624965,1.953868676543103,1.5254391681899206,-1.125402247385567,0.10131631859029586,-0.1142731290170109,500GB HDD,2.2472315450155342,0.13925207716998378,1.5368363353877754,0.9945010587172958,0.5955622245566791,1.2103573280288022,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
542,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.929760208812466,-0.1142731290170109,256GB SSD,0.5646611275378304,0.13925207716998378,-0.2144809321233115,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
197,-0.5204955529710398,0.3803101749399038,1.5254391681899206,-1.125402247385567,0.3272555613781605,-0.1142731290170109,256GB SSD,2.1009210739305164,-1.0192066924781795,1.0447306569135852,-1.416472883362662,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
859,-1.106427686977786,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.47788172323673683,-0.1142731290170109,512GB SSD,-0.31320169897227595,0.13925207716998378,-0.7789550927260582,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
11,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,-1.0192066924781795,-0.3157968071032915,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1124,0.5397625942792632,-1.1932483266632954,0.3480594479207165,0.7909862361859028,0.6285078850953133,1.3041647581465192,128GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,0.7407830319736447,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
506,0.90248248675963,0.3803101749399038,0.3480594479207165,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
764,1.5302669160525726,-1.980027577464895,-1.2448660559729108,1.2332297323947035,-0.35056216698543335,-0.1142731290170109,256GB SSD,-0.2400464634297671,0.13925207716998378,-1.1263238069431334,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
579,-1.5807537002213428,0.3803101749399038,0.3480594479207165,0.7909862361859028,-2.4593284330055027,-0.4688826008078934,256GB SSD,-2.2152378230775063,0.13925207716998378,-0.18553353927188856,1.3963300490639559,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1131,-0.46469249258944484,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.7038209660246014,1.3041647581465192,256GB SSD +  1.0TB Hybrid,1.808300131760481,0.13925207716998378,3.6499960135416476,0.7935865635439666,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB  +  1.0TB Hybrid,-0.9651971412360599,-0.7478666766382225
659,-1.469147579458153,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,1TB HDD,0.7841268341653569,-2.1776654621263427,0.46578279988512705,0.3917575731973066,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
383,-0.3809879020170525,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4049452999954681,-0.823492072598776,500GB HDD,-0.6789778766848202,0.13925207716998378,-0.40263898565756034,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
815,0.6234671848516555,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.42587524791472153,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,0.03157190711378353,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
722,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.026003237661007657,1.3041647581465192,512GB SSD,-0.09373599234474939,0.13925207716998378,-0.2144809321233115,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
255,-0.28333254634926147,-1.980027577464895,0.3480594479207165,0.496157238713369,1.2310125325296188,-0.1142731290170109,1TB HDD,0.2720401853677949,0.13925207716998378,0.002624514262360584,-1.0146438930160024,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
10,0.7350733056148453,1.1670894257415034,-0.7600626417444158,0.7909862361859028,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-0.6921129141717894,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1070,-1.5249506398397479,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,-1.0192066924781795,-0.1710598428461771,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
148,1.7255776273881547,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.1986922890716907,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
433,-0.3112340765400589,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD +  2TB HDD,-2.2152378230775063,0.13925207716998378,-0.08421766429190825,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB  +  2TB ,-0.9651971412360599,2.9536000393813344
1310,-0.3809879020170525,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4802583809247563,-1.1781015443896585,500GB HDD,-0.7521331122273291,0.13925207716998378,0.17630887137089826,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
340,-0.9808708011191977,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,256GB SSD,0.7841268341653569,0.13925207716998378,0.6105197641422417,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1294,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.6518144907025861,-0.4688826008078934,1TB HDD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.19084307802397654,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
105,-0.3530863718262551,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,1TB HDD,-2.288393058620015,-2.1776654621263427,0.17630887137089826,-1.416472883362662,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
490,-0.1298741302998755,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-1.7815107046419092,-0.823492072598776,64GB Flash Storage,-0.7521331122273291,0.13925207716998378,-0.2723757178261574,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
463,-1.4412460492673556,0.3803101749399038,1.5254391681899206,0.7909862361859028,1.0050732897417542,-0.1142731290170109,1TB HDD,0.9304373052503747,0.13925207716998378,3.389469477878842,0.7935865635439666,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
89,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.1710598428461771,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
